data,real,Completo,Histórico + calendário,Clima + calendário,Somente histórico,Somente calendário,Persistência
2025-05-15,258.0,202.02167,221.14764,163.62077,218.45946,187.719,223.0
2025-05-16,220.0,222.99535,246.74066,169.37405,250.17686,189.98651,258.0
2025-05-17,237.0,194.16516,200.03299,139.38618,229.74898,168.86748,220.0
2025-05-18,233.0,190.40932,198.40578,121.056244,235.49158,147.42819,237.0
2025-05-19,358.0,233.6554,247.04222,160.21938,237.39977,190.25656,233.0
2025-05-20,241.0,274.80164,282.38678,175.59433,299.64258,192.26775,358.0
2025-05-21,255.0,242.74034,245.35127,176.35875,260.25995,191.30983,241.0
2025-05-22,257.0,244.4812,259.35324,181.54675,269.3799,193.30687,255.0
2025-05-23,222.0,232.75035,242.51157,180.46875,259.7321,183.71916,257.0
2025-05-24,232.0,203.10428,203.09998,201.43675,227.14265,159.28738,222.0
2025-05-25,194.0,195.26978,196.4053,139.25386,243.8224,139.73975,232.0
2025-05-26,242.0,231.56737,229.90431,187.57364,211.30978,185.29224,194.0
2025-05-27,219.0,244.7487,242.65358,190.06068,245.69456,184.73134,242.0
2025-05-28,286.0,224.48004,226.23413,190.20653,225.52899,193.81871,219.0
2025-05-29,193.0,261.9415,271.01733,201.88197,266.0608,186.35413,286.0
2025-05-30,268.0,211.04967,207.6007,188.22757,213.5408,180.9842,193.0
2025-05-31,206.0,218.40881,225.1289,170.65956,252.85037,157.34933,268.0
